id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0189-G-101,games,psu_fact,Animal Crossing: New Horizons คือเกมอะไร,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9016,0,,,
MB-0240-G-152,games,psu_fact,อุปกรณ์ไหนเกมเยอะสุด,ถ้านับตามโซน/บริการที่มีรายชื่อเกมยืนยันได้ PlayStation 5 Zone และ Nintendo Switch Zone มีเกมเยอะสุดครับ (17 เกม) จำนวนเกมตามโซน: • PlayStation 5 Zone: 17 เกม • Nintendo Switch Zone: 17 เกม • PC Zone: 6 เกม • VR Zone: 4 เกม • Cockpit Zone: 1 เกม แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_zone_ranking,games/list,100.0,True,0.2694,0,,,
MB-0607-CR-071,competition_rules,psu_fact,ROV ถ้าใช้ bug จะโดนอะไร,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด competition_rules ตอนนี้ครับ,pipeline:answer_contract_no_answer,no_answer/answer_contract_rejected,82.0,False,1.0013,0,,category_mismatch:no_answer,
MB-0636-ANA-010,ambiguity_no_answer,psu_fact,จอง,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด reservation ตอนนี้ครับ,pipeline:answer_contract_no_answer,no_answer/answer_contract_rejected,100.0,True,2.0425,1,rag_llm,,
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,เพลงฮิตตอนนี้คืออะไร,ตอนนี้ยังไม่มีแหล่งข้อมูลสดที่ใช้ยืนยันคำตอบปัจจุบันสำหรับเรื่องนี้ครับ จึงไม่ควรระบุชื่อหรือข้อมูลล่าสุดจากความรู้เดิม เพราะอาจไม่ตรงกับสถานการณ์ตอนนี้,pipeline:freshness_live_source_required,no_answer/freshness_live_source_required,100.0,True,0.0034,0,,,
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,ช่วยทำการบ้านคณิตให้หน่อย,ขอโทษครับ แต่ผมไม่สามารถช่วยทำการบ้านคณิตได้โดยตรง เนื่องจากคำถามยังไม่ชัดเจนหรือขาดรายละเอียด เช่น เรื่องใด เงื่อนไขอะไร และต้องการคำตอบในรูปแบบใด ผมขอทราบข้อมูลเพิ่มเติมหน่อยครับ? หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,84.0,False,2.5976,1,general_llm,missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล,
MB-1330-GL-005,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค,ขอบคุณสำหรับความช่วยเหลืออย่างยิ่งครับ ขอแสดงความนับถือและขอบพระคุณอีกครั้งครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.709,1,general_llm,,
MB-1333-GL-008,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น,คีย์บอร์ด mechanical เป็นคีย์บอร์ดที่ใช้กลไกภายในแต่ละปุ่มแทนระบบแม่เหล็กหรือไฟฟ้า เพื่อให้ตอบสนองเร็วและแม่นยำกว่าครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.2261,1,general_llm,,
MB-1336-GL-011,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบสั้น ๆ,Latency คือเวลาที่ใช้ในการตอบสนองระหว่างการสั่งงานกับผลลัพธ์ในระบบคอมพิวเตอร์ครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,1.8048,1,general_llm,,
MB-1343-GL-018,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบสั้น ๆ,คีย์บอร์ด mechanical คือ คีย์บอร์ดที่ใช้กลไกภายในแต่ละปุ่มแทนการกดแบบธรรมดาครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,1.8044,1,general_llm,,
MB-1353-GL-028,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอแบบเข้าใจง่าย,คีย์บอร์ด mechanical คือคีย์บอร์ดที่ใช้ลูกศรกลิ้งแทนยางยืด เพิ่มความเร็วและแรงกดได้ดีขึ้นครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.1254,1,general_llm,,
