id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0460-R-001,reservation,psu_fact,จองยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.678,0,,,
MB-0461-R-002,reservation,psu_fact,สรุปขั้นตอนจองให้หน่อย,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,5.0299,0,,,
MB-0462-R-003,reservation,psu_fact,จอง PS5 ต้องทำยังไง,จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.8762,0,,,
MB-0463-R-004,reservation,psu_fact,จอง Nintendo Switch ต้องทำยังไง,จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,2.9642,0,,,
MB-0464-R-005,reservation,psu_fact,จอง VR ต้องทำยังไง,จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_howto_fast_path,reservation/booking_policy,100.0,True,1.3718,0,,,
MB-0465-R-006,reservation,psu_fact,จอง Cockpit ต้องทำยังไง,ถ้าอยากเล่นเกมขับรถหรือใช้พวงมาลัย ให้จอง Cockpit Zone / Cockpit ครับ • โซนนี้ใช้กับชุด Racezone Full Cockpit V3 และ Logitech G923 TRUEFORCE Racing Wheel • เกมที่ยืนยันได้คือ Gran Turismo 7 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,2.0228,0,,,
MB-0466-R-007,reservation,psu_fact,จอง PC ต้องทำยังไง,"สำหรับ PC ให้เลือกบริการ/โซน PC ในระบบจอง แล้วทำตามขั้นตอนนี้ครับ ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,2.9195,0,,,
MB-0467-R-008,reservation,psu_fact,ต้องจองล่วงหน้ากี่ชั่วโมง,ต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,3.9392,0,,,
MB-0468-R-009,reservation,psu_fact,จองได้สูงสุดกี่ session,การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,3.17,0,,,
MB-0469-R-010,reservation,psu_fact,หลังจองต้องจ่ายภายในกี่นาที,หลังจองต้องชำระเงินทันที หากไม่ชำระภายใน 10 นาที การจองจะถูกยกเลิกและต้องจองใหม่ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,2.805,0,,,
MB-0470-R-011,reservation,psu_fact,จองแล้วแก้ไขได้ไหม,เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_fast_path,reservation/how_to,100.0,True,3.1067,0,,,
MB-0471-R-012,reservation,psu_fact,จองแล้วโอนสิทธิ์ให้เพื่อนได้ไหม,ไม่สามารถโอนสิทธิ์การจองให้ผู้อื่นได้ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,9.7302,0,,,
MB-0472-R-013,reservation,psu_fact,เช็คอินล่วงหน้าได้กี่นาที,"เช็คอินได้ล่วงหน้าสูงสุด 30 นาที หรือ 1,800 วินาที และต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:checkin_fast_path,reservation/count,100.0,True,2.6073,0,,,
MB-0473-R-014,reservation,psu_fact,ถ้ายกเลิกต้องทำยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.7316,0,,,
MB-0474-R-015,reservation,psu_fact,ถ้าไปช้าจะเป็นอะไรไหม,ถ้าไม่เช็คอินก่อนเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงิน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.9487,0,,,
MB-0475-R-016,reservation,psu_fact,walk in ได้ไหม,ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง จึงไม่ควร walk in โดยไม่จองก่อน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,0.5949,0,,,
MB-0476-R-017,reservation,psu_fact,ต้องแนบสลิปไหม,ตอนจองต้องกรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล เบอร์โทรศัพท์ และชำระโดยโอนเงินพร้อมแนบสลิป แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:mixed_reservation_fast,reservation/competition_rules_lookup,100.0,True,0.89,0,,,
MB-0477-R-018,reservation,psu_fact,จองแล้วไม่สามารถยกเลิกได้ใช่ไหม,เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกการจองผ่านทางอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่อีกครั้ง พร้อมแนบสลิปการโอนเงินเดิม แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,reservation/how_to,100.0,True,10.1668,0,,,
MB-0478-R-019,reservation,psu_fact,ถ้าจองผิดข้อมูลต้องทำยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,6.9187,0,,,
