id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0402-E-001,equipment,psu_fact,PC Zone มีอุปกรณ์อะไรบ้าง,อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,equipment/list,100.0,True,1.1323,0,,,
MB-0403-E-002,equipment,psu_fact,PC Zone มีอะไรให้ใช้บ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง` • อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง` • ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.7514,0,,,
MB-0404-E-003,equipment,psu_fact,PlayStation 5 Zone มีอุปกรณ์อะไรบ้าง,อุปกรณ์ใน PlayStation 5 Zone: PlayStation 5 Zone / VR Zone • PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,equipment/list,100.0,True,0.3137,0,,,
MB-0405-E-004,equipment,psu_fact,PlayStation 5 Zone มีอะไรให้ใช้บ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PlayStation 5 Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 24 เกม เช่น Beat Saber, Call of Duty: Modern Warfare III, Call of Duty: Warzone, EA Sports FC 24 และอื่น ๆ | พิมพ์ `PS5 มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive | พิมพ์ `PS5 มีอุปกรณ์อะไรบ้าง` • ราคา: PlayStation 5 1 ชั่วโมง (1-2 คน): PSU 0 บาท, General Student 50 บาท, General Adult 150 บาท | พิมพ์ `PS5 ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PS5 จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.1211,0,,,
MB-0406-E-005,equipment,psu_fact,Nintendo Switch Zone มีอุปกรณ์อะไรบ้าง,อุปกรณ์ใน Nintendo Switch Zone: Nintendo Switch Zone • Nintendo Switch OLED (1 Unit) • TV 86 นิ้ว (1 Unit) • Sofa 2 seats (2 Sets) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,equipment/list,100.0,True,0.3379,0,,,
MB-0407-E-006,equipment,psu_fact,Nintendo Switch Zone มีอะไรให้ใช้บ้าง,Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • เล่น Mario Kart 8 Deluxe • เล่น Overcooked 2 • เล่น Super Smash Bros Ultimate • เล่น Nintendo Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.4592,0,,,
MB-0408-E-007,equipment,psu_fact,VR Zone มีอุปกรณ์อะไรบ้าง,อุปกรณ์ใน PlayStation 5 Zone: PlayStation 5 Zone / VR Zone • PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,equipment/list,100.0,True,0.2814,0,,,
MB-0409-E-008,equipment,psu_fact,VR Zone มีอะไรให้ใช้บ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ VR Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 2 เกม เช่น Beat Saber, Horizon Call of the Mountain | พิมพ์ `VR มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น Sony PlayStation VR2 | พิมพ์ `VR มีอุปกรณ์อะไรบ้าง` • ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: VR 30 นาที (1-5 คน), VR 1 ชั่วโมง (1-5 คน) | พิมพ์ `VR ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `VR จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.1098,0,,,
MB-0410-E-009,equipment,psu_fact,Cockpit Zone มีอุปกรณ์อะไรบ้าง,อุปกรณ์ใน Cockpit Zone: Cockpit Zone • Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter) • Driving Force Shifter (2 Units with Logitech G923) • Racezone Full Cockpit V3 (2 Units) • Pulse Elite Wireless Headset (2 Units) • TV 65 นิ้ว (2 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,equipment/list,100.0,True,0.2743,0,,,
MB-0411-E-010,equipment,psu_fact,Cockpit Zone มีอะไรให้ใช้บ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Cockpit Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 1 เกม เช่น Gran Turismo 7 | พิมพ์ `Cockpit มีเกมอะไรบ้าง` • อุปกรณ์: มี 5 รายการ เช่น Logitech G923 TRUEFORCE Racing Wheel, Driving Force Shifter, Racezone Full Cockpit V3, Pulse Elite Wireless Headset, TV 65 นิ้ว | พิมพ์ `Cockpit มีอุปกรณ์อะไรบ้าง` • ราคา: Cockpit 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 65 บาท, General Adult 200 บาท | พิมพ์ `Cockpit ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Cockpit จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.1479,0,,,
