id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0627-ANA-001,ambiguity_no_answer,psu_fact,PC มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง` • อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง` • ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.6406,0,,,
MB-0628-ANA-002,ambiguity_no_answer,psu_fact,PS5 มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PlayStation 5 Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 24 เกม เช่น Beat Saber, Call of Duty: Modern Warfare III, Call of Duty: Warzone, EA Sports FC 24 และอื่น ๆ | พิมพ์ `PS5 มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive | พิมพ์ `PS5 มีอุปกรณ์อะไรบ้าง` • ราคา: PlayStation 5 1 ชั่วโมง (1-2 คน): PSU 0 บาท, General Student 50 บาท, General Adult 150 บาท | พิมพ์ `PS5 ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PS5 จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0538,0,,,
MB-0629-ANA-003,ambiguity_no_answer,psu_fact,Nintendo มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Nintendo Switch Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 17 เกม เช่น Animal Crossing: New Horizons, It Takes Two, Little Nightmares II, Luigi's Mansion 3 และอื่น ๆ | พิมพ์ `Nintendo Switch มีเกมอะไรบ้าง` • อุปกรณ์: มี 3 รายการ เช่น Nintendo Switch OLED, TV 86 นิ้ว, Sofa 2 seats | พิมพ์ `Nintendo Switch มีอุปกรณ์อะไรบ้าง` • ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: Nintendo Switch 1 ชั่วโมง (1-2 คน), Nintendo Switch 1 ชั่วโมง (3-4 คน) | พิมพ์ `Nintendo Switch ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Nintendo Switch จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0457,0,,,
MB-0630-ANA-004,ambiguity_no_answer,psu_fact,VR มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ VR Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 2 เกม เช่น Beat Saber, Horizon Call of the Mountain | พิมพ์ `VR มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น Sony PlayStation VR2 | พิมพ์ `VR มีอุปกรณ์อะไรบ้าง` • ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: VR 30 นาที (1-5 คน), VR 1 ชั่วโมง (1-5 คน) | พิมพ์ `VR ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `VR จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0365,0,,,
MB-0631-ANA-005,ambiguity_no_answer,psu_fact,Cockpit มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Cockpit Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 1 เกม เช่น Gran Turismo 7 | พิมพ์ `Cockpit มีเกมอะไรบ้าง` • อุปกรณ์: มี 5 รายการ เช่น Logitech G923 TRUEFORCE Racing Wheel, Driving Force Shifter, Racezone Full Cockpit V3, Pulse Elite Wireless Headset, TV 65 นิ้ว | พิมพ์ `Cockpit มีอุปกรณ์อะไรบ้าง` • ราคา: Cockpit 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 65 บาท, General Adult 200 บาท | พิมพ์ `Cockpit ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Cockpit จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0392,0,,,
MB-0632-ANA-006,ambiguity_no_answer,psu_fact,เครื่องไหนดีที่สุด,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,3.8752,0,,,
MB-0633-ANA-007,ambiguity_no_answer,psu_fact,เล่นอะไรดี,"อุปกรณ์บนหน้า Home: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง) • Gaming Monitor (จำนวน 10 จอ) • Gaming Chair (จำนวน 10 ตัว) • Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset Cockpit Zone • TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง) • Racezone Full Cockpit V3 (จำนวน 2 ชุด) • Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด) • Pulse Elite Wireless Headset (จำนวน 2 อัน) Nintendo Switch Zone • TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง) • Nintendo Switch OLED (จำนวน 1 เครื่อง) • Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว) PlayStation 5 Zone • PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง) VR Zone • PlayStation 5 Slim (จำนวน 1 เครื่อง) • Sony P",pipeline:structured_equipment_catalog,equipment/list,100.0,True,0.5662,0,,,
MB-0634-ANA-008,ambiguity_no_answer,psu_fact,มีอะไรแนะนำไหม,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1112,0,,,
MB-0635-ANA-009,ambiguity_no_answer,psu_fact,ราคา,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0324,0,,,
MB-0636-ANA-010,ambiguity_no_answer,psu_fact,จอง,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด reservation ตอนนี้ครับ,pipeline:answer_contract_no_answer,no_answer/answer_contract_rejected,100.0,True,0.5499,0,,,
