id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0247-GC-001,game_controls,psu_fact,Animal Crossing: New Horizons ปุ่มทั้งหมดมีอะไรบ้าง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,1.2687,0,,,
MB-0248-GC-002,game_controls,psu_fact,Animal Crossing: New Horizons ใช้จอยยังไง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3987,0,,,
MB-0249-GC-003,game_controls,psu_fact,Animal Crossing: New Horizons ปุ่มเคลื่อนที่กดอะไร,Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร แหล่งข้อมูล: https://gameinputdatabase.com/game/66,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5045,0,,,
MB-0250-GC-004,game_controls,psu_fact,Animal Crossing: New Horizons ปุ่มมุมกล้องกดอะไร,Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง แหล่งข้อมูล: https://gameinputdatabase.com/game/66,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4207,0,,,
MB-0251-GC-005,game_controls,psu_fact,Beat Saber ปุ่มทั้งหมดมีอะไรบ้าง,Beat Saber มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3601,0,,,
MB-0252-GC-006,game_controls,psu_fact,Beat Saber ใช้จอยยังไง,Beat Saber มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2806,0,,,
MB-0253-GC-007,game_controls,psu_fact,Beat Saber ปุ่มฟันบล็อกด้วยดาบมือซ้ายกดอะไร,Beat Saber ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4609,0,,,
MB-0254-GC-008,game_controls,psu_fact,Beat Saber ปุ่มฟันบล็อกด้วยดาบมือขวากดอะไร,Beat Saber ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4998,0,,,
MB-0255-GC-009,game_controls,psu_fact,Call of Duty: Modern Warfare III ปุ่มทั้งหมดมีอะไรบ้าง,Call of Duty: Modern Warfare III มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) • R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical) • Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน • Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู • L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง • R2: ยิงอาวุธ - กดยิงปืน • R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง • Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม • Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง • L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์ แหล่งข้อมูล: https,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4927,0,,,
MB-0256-GC-010,game_controls,psu_fact,Call of Duty: Modern Warfare III ใช้จอยยังไง,Call of Duty: Modern Warfare III มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) • R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical) • Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน • Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู • L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง • R2: ยิงอาวุธ - กดยิงปืน • R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง • Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม • Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง • L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์ แหล่งข้อมูล: https,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.367,0,,,
